,Unnamed: 0,imie,imie2,nazwisko,data_ur,gmina,kraj,true_id
2271,rec-1519-org,mariana,,cepoi,1998/10/10,,Mołdawia,1519
2272,rec-1520-org,cristian,,zaharciuc,1991/01/31,,Mołdawia,1520
2273,rec-1521-org,oleg,,bejenari,1970/06/08,,Mołdawia,1521
2274,rec-1522-org,gherman,,russu,1968/11/30,,Mołdawia,1522
2275,rec-1523-org,octavian,,dascal,1998/08/03,,Mołdawia,1523
2276,rec-1524-org,alexandru,,galben,1986/12/18,,Mołdawia,1524
2277,rec-1525-org,stanislav,,serbul,1979/12/20,,Mołdawia,1525
2278,rec-1526-org,alexandru,,?evciuc,1991/10/23,,Mołdawia,1526
2279,rec-1527-org,dionisie,,golban,1992/09/21,,Mołdawia,1527
2280,rec-1528-org,igor,,bogaci,1985/08/29,2404132.0,Mołdawia,1528
2281,rec-1529-dup-0,dmitrii,,murs,1919/12/25,3064049.0,Mołdawia,1529
2282,rec-1529-org,dmitrii,,mura,1991/12/25,,Mołdawia,1529
2283,rec-1530-org,artiom,,tuchila,1982/12/21,,Mołdawia,1530
2284,rec-1531-org,iurii,,burlac,1972/06/18,,Mołdawia,1531
2285,rec-1532-dup-0,inba,,mereuta,1947/07/12,,Mołdawia,1532
2286,rec-1532-org,inna,,mereuţa,1974/07/12,,Mołdawia,1532
2287,rec-1533-org,serghei,,vasiliev,2001/06/09,,Mołdawia,1533
2288,rec-1534-org,vitalie,,ulinici,1988/03/26,,Mołdawia,1534
2289,rec-1535-org,andrei,,crudu,1992/02/17,,Mołdawia,1535
2290,rec-1536-org,violina,,clapco,1976/05/08,,Mołdawia,1536
2291,rec-1537-org,vasile,,codreanu,1994/02/18,,Mołdawia,1537
2292,rec-1538-org,iurii,,ro?covan,1984/01/09,,Mołdawia,1538
2293,rec-1539-org,andrei,,ciocoi,1978/04/03,,Mołdawia,1539
2294,rec-1540-org,eduard,,moraru,1975/06/10,,Mołdawia,1540
2295,rec-1541-dup-0,maxij,,rotark,1909/12/27,,Mołdawia,1541
2296,rec-1541-org,maxim,,rotari,1990/12/27,,Mołdawia,1541
2297,rec-1542-dup-0,ilue,,morar7,1969/03/15,414072.0,Mołdawia,1542
2298,rec-1542-org,ilie,,moraru,1996/03/15,414072.0,Mołdawia,1542
2299,rec-1543-org,piotr,,cobzari,1990/09/14,,Mołdawia,1543
2300,rec-1544-org,mihail,,mazur,1987/06/19,,Mołdawia,1544
2301,rec-1545-org,grigorii,,buga,1999/04/25,,Mołdawia,1545
2302,rec-1546-org,constantin,,platon,1993/12/19,,Mołdawia,1546
2303,rec-1547-dup-1,ronan,,marjih,1973/12/09,3005045.0,Mołdawia,1547
2304,rec-1547-dup-0,rokan,,marjih,1937/12/09,,Mołdawia,1547
2305,rec-1547-org,roman,,marjin,1973/12/09,,Mołdawia,1547
2306,rec-1548-org,garic,,fiodorov,1978/01/03,,Mołdawia,1548
2307,rec-1549-org,nicolae,,buza,1999/06/19,,Mołdawia,1549
2308,rec-1550-dup-1,igot,,tomaf,1969/04/16,,Mołdawia,1550
2309,rec-1550-dup-0,igir,,tomad,1969/04/16,,Mołdawia,1550
2310,rec-1550-org,igor,,tomac,1996/04/16,,Mołdawia,1550
2311,rec-1551-org,maxim,,galu?ca,1980/03/25,,Mołdawia,1551
2312,rec-1552-org,anton,,sîrbu,1983/04/07,,Mołdawia,1552
2313,rec-1553-org,dionisie,,gagauz,1992/07/16,,Mołdawia,1553
2314,rec-1553-dup-0,dionusie,,gagaua,1992/07/16,1465158.0,Mołdawia,1553
2315,rec-1553-dup-1,dionksie,,gagaux,1929/07/16,,Mołdawia,1553
2316,rec-1554-org,marius,,tudos,1997/02/06,,Mołdawia,1554
2317,rec-1555-org,daniel,,ceban,1980/02/19,,Mołdawia,1555
2318,rec-1556-org,viorica,,pislari,1987/03/08,,Mołdawia,1556
2319,rec-1556-dup-1,viorixa,,pislafi,1978/03/08,,Mołdawia,1556
2320,rec-1556-dup-0,viirica,,piskari,1978/03/08,,Mołdawia,1556
2321,rec-1557-org,tatiana,,bulat,1997/10/20,,Mołdawia,1557
2322,rec-1557-dup-0,ta5iana,,bukat,1979/10/20,,Mołdawia,1557
2323,rec-1558-org,igor,,iurcu,1998/03/01,,Mołdawia,1558
2324,rec-1558-dup-1,igoe,,iurxu,1989/03/01,,Mołdawia,1558
2325,rec-1558-dup-0,igpr,,iurci,1989/03/01,,Mołdawia,1558
2326,rec-1559-org,andrei,,bostan,1996/07/12,,Mołdawia,1559
2327,rec-1559-dup-0,andrri,,bostwn,1969/07/12,,Mołdawia,1559
2328,rec-1559-dup-1,andrdi,,bostah,1969/07/12,,Mołdawia,1559
2329,rec-1560-org,oxana,,rotari,1977/09/08,,Mołdawia,1560
2330,rec-1561-org,alexandru,,şarban,1996/07/05,,Mołdawia,1561
2331,rec-1562-dup-0,carolija,,dari4,1989/09/19,,Mołdawia,1562
2332,rec-1562-dup-1,carooina,,da5ie,1989/09/19,,Mołdawia,1562
2333,rec-1562-org,carolina,,darie,1998/09/19,,Mołdawia,1562
2334,rec-1563-org,vladimir,,bodiu,1992/02/17,,Mołdawia,1563
2335,rec-1563-dup-0,vlarimir,,bodij,1929/02/17,,Mołdawia,1563
2336,rec-1564-org,iurie,,botezatu,1973/09/22,,Mołdawia,1564
2337,rec-1565-org,alexei,,somnic,1998/10/18,,Mołdawia,1565
2338,rec-1566-dup-0,aleksandr,,damsschin,1998/08/17,,Mołdawia,1566
2339,rec-1566-org,alexandr,,damaschin,1989/08/17,,Mołdawia,1566
2340,rec-1567-org,nicolae,,terzi,1982/10/01,,Mołdawia,1567
2341,rec-1567-dup-0,nicolze,,terzo,1928/10/01,,Mołdawia,1567
2342,rec-1568-org,serghei,,frunza,1994/03/18,,Mołdawia,1568
2343,rec-1569-org,dmitri,,pruteanu,1993/01/02,,Mołdawia,1569
2344,rec-1569-dup-1,dmiyri,,prutesnu,1939/01/02,,Mołdawia,1569
2345,rec-1569-dup-0,dmitro,,prutesnu,1939/01/02,,Mołdawia,1569
2346,rec-1570-dup-1,serghwi,,munteqnu,1917/10/31,,Mołdawia,1570
2347,rec-1570-org,serghei,,munteanu,1971/10/31,,Mołdawia,1570
2348,rec-1570-dup-0,derghei,,munteahu,1917/10/31,,Mołdawia,1570
2349,rec-1571-org,alexandru,,nedelcu,1987/03/04,,Mołdawia,1571
2350,rec-1571-dup-0,aleksandru,,nedelc7,1978/03/04,,Mołdawia,1571
2351,rec-1571-dup-1,aleksandru,,nedeldu,1978/03/04,,Mołdawia,1571
2352,rec-1572-org,dmitrii,,condur,1978/12/06,,Mołdawia,1572
2353,rec-1572-dup-0,dmitrui,,conrur,1987/12/06,,Mołdawia,1572
2354,rec-1573-dup-0,als,,gîacă,1938/03/01,,Mołdawia,1573
2355,rec-1573-org,ala,,gîscă,1983/03/01,,Mołdawia,1573
2356,rec-1574-org,dmitrii,,solovei,1994/09/06,,Mołdawia,1574
2357,rec-1575-org,laxmi,,sharma,1997/02/10,,Nepal,1575
2358,rec-1576-org,gita,,dahal,1995/09/03,,Nepal,1576
2359,rec-1577-org,gopal,,bk,1985/05/18,,Nepal,1577
2360,rec-1577-dup-0,gopak,,bi,1958/05/18,,Nepal,1577
2361,rec-1578-dup-1,sandop,,malls,1969/04/13,,Nepal,1578
2362,rec-1578-org,sandip,,malla,1996/04/13,,Nepal,1578
2363,rec-1578-dup-0,sandio,,mslla,1996/04/13,2213031.0,Nepal,1578
2364,rec-1579-org,rabindra,,paudel,1988/04/17,,Nepal,1579
2365,rec-1580-dup-0,ashiwh,,sherps,1929/03/26,,Nepal,1580
2366,rec-1580-org,ashish,,sherpa,1992/03/26,,Nepal,1580
2367,rec-1581-org,akash,,tamang,1992/09/28,,Nepal,1581
2368,rec-1582-org,jay,,bhatt,1991/06/27,,Nepal,1582
2369,rec-1583-org,sujan,bahadur,tamang,1996/02/28,,Nepal,1583
2370,rec-1584-org,kiran,,tamang,1985/01/23,,Nepal,1584
2371,rec-1585-dup-0,srijans,,gurunf,1979/02/10,,Nepal,1585
2372,rec-1585-org,srijana,,gurung,1997/02/10,,Nepal,1585
2373,rec-1586-org,dhruba,,pun magar,1996/01/05,,Nepal,1586
2374,rec-1587-org,prem bahadur,,shrestha,1985/09/23,,Nepal,1587
2375,rec-1587-dup-0,prem bahsdur,,shrwstha,1958/09/23,,Nepal,1587
2376,rec-1588-org,khadga,bahadur,subedi,1988/05/23,,Nepal,1588
2377,rec-1588-dup-0,khadgq,bahadir,s8bedi,1988/05/23,,Nepal,1588
2378,rec-1588-dup-1,khadva,bahsdur,subrdi,1988/05/23,,Nepal,1588
2379,rec-1589-org,arjun,,sapkota,1994/04/18,,Nepal,1589
2380,rec-1590-org,sunil,man,thapa,1989/07/25,,Nepal,1590
2381,rec-1591-org,bibek,,budha,1989/12/25,,Nepal,1591
2382,rec-1592-org,pramod,,poudel,1994/04/14,1206022.0,Nepal,1592
2383,rec-1592-dup-1,prampd,,poufel,1949/04/14,1206022.0,Nepal,1592
2384,rec-1592-dup-0,pramos,,poufel,1949/04/14,1206022.0,Nepal,1592
2385,rec-1593-dup-1,debendta,,aryao,1969/04/14,,Nepal,1593
2386,rec-1593-dup-0,debsndra,,ar7al,1969/04/14,,Nepal,1593
2387,rec-1593-org,debendra,,aryal,1996/04/14,,Nepal,1593
2388,rec-1594-org,bibek,,gharti,1993/08/21,,Nepal,1594
2389,rec-1595-org,jiwan,,bhusal,2001/08/31,,Nepal,1595
2390,rec-1596-dup-0,bhupsl,,kundan,1939/11/12,,Nepal,1596
2391,rec-1596-org,bhupal,,lama,1993/11/12,,Nepal,1596
2392,rec-1597-org,kushal,,bhandari,1986/12/30,,Nepal,1597
2393,rec-1598-org,sharmila,,tamang,1991/06/27,,Nepal,1598
2394,rec-1599-dup-0,shivw,,shreatha,1929/04/24,,Nepal,1599
2395,rec-1599-org,shiva,,shrestha,1992/04/24,,Nepal,1599
2396,rec-1600-org,sahil,raj,thapa,1995/11/15,,Nepal,1600
2397,rec-1601-org,chandra,bahadur,bhusal,1993/02/15,,Nepal,1601
2398,rec-1602-org,sunita,,rana,1997/01/03,,Nepal,1602
2399,rec-1603-org,henricus,,hermans,1974/06/03,,Holandia,1603
2400,rec-1604-org,marius,johannes,smit,1979/02/09,,Holandia,1604
2401,rec-1605-org,daniël,hendrika,schouten,1973/01/01,1261059.0,Holandia,1605
2402,rec-1606-dup-1,tij,,van drn broek,1947/06/03,,Holandia,1606
2403,rec-1606-org,tim,,van den broek,1974/06/03,,Holandia,1606
2404,rec-1606-dup-0,tik,,van den b5oek,1947/06/03,,Holandia,1606
2405,rec-1607-org,tomasz,krystyna,de zwart,1974/06/03,,Holandia,1607
2406,rec-1607-dup-1,tomawz,krydtyna,de zwaet,1974/06/03,,Holandia,1607
2407,rec-1607-dup-0,tomass,krystyns,de zqart,1974/06/03,,Holandia,1607
2408,rec-1608-org,peter,,mathysen gerst,1979/02/09,,Holandia,1608
2409,rec-1609-org,ewelina,,de bruin,1969/01/15,1465168.0,Holandia,1609
2410,rec-1610-org,jeroen,,de jager,1969/01/15,,Holandia,1610
2411,rec-1611-org,sebastiaan,antonius,de rooij,1979/02/09,,Holandia,1611
2412,rec-1612-org,daniel,hendrikus,visser,1973/01/01,,Holandia,1612
2413,rec-1613-org,eva,,van zadelhoff,1974/06/03,,Holandia,1613
2414,rec-1613-dup-1,evs,,van zsdelhoff,1947/06/03,,Holandia,1613
2415,rec-1613-dup-0,evq,,van aadelhoff,1947/06/03,,Holandia,1613
2416,rec-1614-org,catharina,,dekker,1974/06/03,,Holandia,1614
2417,rec-1615-org,david,,ugwu,1994/04/30,,Nigeria,1615
2418,rec-1616-org,francis,,adesanya,1995/09/13,,Nigeria,1616
2419,rec-1617-org,grace,johnson,olatunbosun,1995/09/13,,Nigeria,1617
2420,rec-1617-dup-0,gracr,johnson,olatunvosun,1959/09/13,,Nigeria,1617
2421,rec-1617-dup-1,graxe,johns9n,ola6unbosun,1995/09/13,,Nigeria,1617
2422,rec-1618-org,kingsley,tochukwu,adegbite,1994/04/30,,Nigeria,1618
2423,rec-1619-org,collins,izuchukwu,igwegbe,1995/09/13,,Nigeria,1619
2424,rec-1620-org,favour,adekunle,afolabi,1995/09/13,,Nigeria,1620
2425,rec-1620-dup-0,fav9ur,adekunlr,afolavi,1995/09/13,,Nigeria,1620
2426,rec-1621-org,hafiz,,rehman,1967/01/01,3064029.0,Pakistan,1621
2427,rec-1621-dup-0,haf8z,,rwhman,1976/01/01,3064029.0,Pakistan,1621
2428,rec-1622-org,muhammad,,shah,1995/01/01,,Pakistan,1622
2429,rec-1623-org,hamza,,hassan,1972/01/01,,Pakistan,1623
2430,rec-1624-org,muhammad,,zeeshan,1988/01/01,,Pakistan,1624
2431,rec-1625-org,muhammad,,iqbal,1979/01/01,,Pakistan,1625
2432,rec-1626-org,fatima,,ahmad,1987/12/12,,Pakistan,1626
2433,rec-1627-org,amir,,khan,1973/01/01,,Pakistan,1627
2434,rec-1627-dup-0,am9r,brakdanych,khsn,1973/01/01,,Pakistan,1627
2435,rec-1628-org,abdul,,ali,1986/01/01,,Pakistan,1628
2436,rec-1629-org,adeel,,saleem,1979/01/01,,Pakistan,1629
2437,rec-1629-dup-0,aeeel,brakdanych,salewm,1979/01/01,,Pakistan,1629
2438,rec-1629-dup-1,adedl,,saldem,1997/01/01,,Pakistan,1629
2439,rec-1630-org,roel,agustin,corpuz,1987/03/23,,Filipiny,1630
2440,rec-1630-dup-0,roel,agust8n,corpyz,1978/03/23,,Filipiny,1630
2441,rec-1631-org,alona,,fuentes,1983/11/13,,Filipiny,1631
2442,rec-1632-org,jason,,chua,1992/07/17,,Filipiny,1632
2443,rec-1633-dup-0,arkyn,,salvadot,1928/09/21,,Filipiny,1633
2444,rec-1633-org,arlyn,,salvador,1982/09/21,,Filipiny,1633
2445,rec-1634-org,sunshine,,gonzales,1989/05/09,,Filipiny,1634
2446,rec-1635-org,randy,,panaligan,1988/09/17,,Filipiny,1635
2447,rec-1636-org,arnold,,vargas,1978/11/16,3029022.0,Filipiny,1636
2448,rec-1637-org,arnel,,mendoza,1984/09/24,,Filipiny,1637
2449,rec-1637-dup-0,arnek,,mencoza,1984/09/24,3022054.0,Filipiny,1637
2450,rec-1638-org,jonathan,,castro,1985/04/30,,Filipiny,1638
2451,rec-1639-org,frederick,ramirez,dela torre,1987/11/05,,Filipiny,1639
2452,rec-1640-org,rosemarie,jean,julian,1979/01/24,,Filipiny,1640
2453,rec-1641-dup-0,mari,,g9,1918/05/18,,Filipiny,1641
2454,rec-1641-org,mark,,go,1981/05/18,,Filipiny,1641
2455,rec-1642-org,larry,,paglinawan,1981/12/21,,Filipiny,1642
2456,rec-1642-dup-0,la5ry,,pagkinawan,1918/12/21,,Filipiny,1642
2457,rec-1643-org,rex,perez,llanes,1976/05/08,,Filipiny,1643
2458,rec-1644-org,mariel,macatangay,dela cruz,1975/09/21,,Filipiny,1644
2459,rec-1644-dup-1,nariel,macatangay,dela cryz,1957/09/21,,Filipiny,1644
2460,rec-1644-dup-0,marirl,macatanfay,dela cruz,1957/09/21,,Filipiny,1644
2461,rec-1645-org,hilario,maramot,martinez,1982/05/04,,Filipiny,1645
2462,rec-1645-dup-0,hilarii,maramo5,martimez,1982/05/04,,Filipiny,1645
2463,rec-1645-dup-1,hilar9o,marakot,martinez,1928/05/04,,Filipiny,1645
2464,rec-1646-dup-0,ryan,cabrerq,de los sahtos,1968/10/07,,Filipiny,1646
2465,rec-1646-org,ryan,cabrera,de los santos,1986/10/07,,Filipiny,1646
2466,rec-1647-org,jesus,,villamor,1982/07/08,,Filipiny,1647
2467,rec-1648-org,michael,,sanchez,1984/09/28,2861011.0,Filipiny,1648
2468,rec-1649-org,maria,,mahusay,1988/06/01,,Filipiny,1649
2469,rec-1649-dup-0,karia,,mahuday,1988/06/01,,Filipiny,1649
2470,rec-1650-org,martin,,cayabyab,1982/12/15,,Filipiny,1650
2471,rec-1651-org,jefferson,michael,custodio,1983/11/20,,Filipiny,1651
2472,rec-1652-org,edwin,,reyes,1988/11/09,,Filipiny,1652
2473,rec-1652-dup-0,ed3in,,reyws,1988/11/09,614052.0,Filipiny,1652
2474,rec-1653-org,jomar,,ignacio,1988/02/03,,Filipiny,1653
2475,rec-1654-org,reynaldo,,sanchez,1987/04/19,,Filipiny,1654
2476,rec-1655-org,gonçalo,,carvalho da silva,1978/04/26,,Portugalia,1655
2477,rec-1656-dup-1,rensto,,martinx,2050/10/07,,Portugalia,1656
2478,rec-1656-dup-0,rena5o,,mart9ns,2050/10/07,,Portugalia,1656
2479,rec-1656-org,renato,,martins,2005/10/07,,Portugalia,1656
2480,rec-1657-org,cláudio,margarida,rodrigues,1985/06/06,,Portugalia,1657
2481,rec-1658-org,fábio,sofia,gonçalves,1965/05/10,,Portugalia,1658
2482,rec-1659-org,joao,,ferreira da silva,2009/10/05,,Portugalia,1659
2483,rec-1660-org,rui,,silva,1993/04/18,,Portugalia,1660
2484,rec-1660-dup-1,ruk,,silfa,1939/04/18,,Portugalia,1660
2485,rec-1660-dup-0,ruu,,silba,1939/04/18,,Portugalia,1660
2486,rec-1661-org,carlos,,martins,1977/04/27,,Portugalia,1661
2487,rec-1662-org,filipa,filipe,martins,1995/04/12,,Portugalia,1662
2488,rec-1663-org,cristian,,stănescu,1978/11/20,,Rumunia,1663
2489,rec-1664-dup-0,ionu,,munt3anu,1937/01/01,,Rumunia,1664
2490,rec-1664-org,ionut,,munteanu,1973/01/01,,Rumunia,1664
2491,rec-1665-org,vladimir,,radu,1981/10/06,,Rumunia,1665
2492,rec-1666-org,marta,,gábor,2012/06/02,,Rumunia,1666
2493,rec-1667-org,andrei,,zamfir,1990/04/28,,Rumunia,1667
2494,rec-1667-dup-0,andrri,,zamf9r,1909/04/28,,Rumunia,1667
2495,rec-1668-dup-0,diaha,,rosrás,1948/05/07,,Rumunia,1668
2496,rec-1668-org,diana,,rostás,1984/05/07,,Rumunia,1668
2497,rec-1669-org,barbara,florin,banghios,1989/09/15,,Rumunia,1669
2498,rec-1669-dup-0,barbaea,florin,banghoos,1998/09/15,,Rumunia,1669
2499,rec-1669-dup-1,barba4a,florin-mihai,banghoos,1989/09/15,,Rumunia,1669
2500,rec-1670-dup-0,tusor,,grahci,1908/10/01,,Rumunia,1670
2501,rec-1670-org,tudor,,granci,1980/10/01,,Rumunia,1670
2502,rec-1671-org,nicolai,,vitán,1989/09/09,,Rumunia,1671
2503,rec-1672-org,roberto,,lacatus,1984/04/19,,Rumunia,1672
2504,rec-1673-dup-1,katalona,,popq,1988/11/11,3209012.0,Rumunia,1673
2505,rec-1673-dup-0,kataoina,,pooa,1988/11/11,3002085.0,Rumunia,1673
2506,rec-1673-org,katalina,,popa,1988/11/11,,Rumunia,1673
2507,rec-1674-org,oleg,,ciurar,1990/07/13,,Rumunia,1674
2508,rec-1675-dup-0,maricwl,,barabáx,2071/06/11,,Rumunia,1675
2509,rec-1675-dup-1,maridel,,barahás,2071/06/11,,Rumunia,1675
2510,rec-1675-org,maricel,,barabás,2017/06/11,,Rumunia,1675
2511,rec-1676-org,vasili,,filipciuc,1992/08/08,,Rumunia,1676
2512,rec-1677-dup-1,vsdim,alexsndru,avădăn4i,1977/05/14,,Rumunia,1677
2513,rec-1677-dup-0,vadij,alexaneru,avăsănei,1977/05/14,,Rumunia,1677
2514,rec-1677-org,vadim,alexandru,avădănei,1977/05/14,,Rumunia,1677
2515,rec-1678-org,gábor,,majlath,1991/07/17,,Rumunia,1678
2516,rec-1679-dup-1,géza,emaniel,gagor,1918/03/10,,Rumunia,1679
2517,rec-1679-dup-0,géaa,emanuel,gabot,1918/03/10,,Rumunia,1679
2518,rec-1679-org,géza,emanuel,gabor,1981/03/10,,Rumunia,1679
2519,rec-1680-org,valentin,,caldarar,1986/05/28,,Rumunia,1680
2520,rec-1681-org,andrei,,stanciu,1989/05/15,,Rumunia,1681
2521,rec-1682-org,ghenadie,,ciuraru,1989/05/10,,Rumunia,1682
2522,rec-1682-dup-0,ghwnadie,,ciurari,1998/05/10,,Rumunia,1682
2523,rec-1682-dup-1,ghenadiw,,ci8raru,1998/05/10,,Rumunia,1682
2524,rec-1683-org,alexei,,covaci,1989/05/10,,Rumunia,1683
2525,rec-1684-org,vasilica,,caldarar,2022/12/28,,Rumunia,1684
2526,rec-1684-dup-1,vasiluca,,mikołajczyk,2022/12/28,,Rumunia,1684
2527,rec-1684-dup-0,vasil9ca,,mikołajczyk,2022/12/28,2204032.0,Rumunia,1684
2528,rec-1685-org,dan,,stan,1984/07/27,,Rumunia,1685
2529,rec-1685-dup-0,dah,,staj,1948/07/27,,Rumunia,1685
2530,rec-1686-dup-0,marin,,gsbor,1959/07/20,,Rumunia,1686
2531,rec-1686-org,dumitru,,gabor,1995/07/20,,Rumunia,1686
2532,rec-1687-org,constantin,,gábor,2022/12/28,,Rumunia,1687
2533,rec-1688-org,marian,,oros,1987/06/25,,Rumunia,1688
2534,rec-1689-org,gheorghe,,căldărar,1989/09/15,,Rumunia,1689
2535,rec-1690-org,denisa,,popa,1997/02/25,,Rumunia,1690
2536,rec-1691-org,serhii,,ciurar,1989/11/06,,Rumunia,1691
2537,rec-1692-org,alin,,rosta?,1983/02/21,,Rumunia,1692
2538,rec-1693-org,armando,,stan,2020/09/22,1261039.0,Rumunia,1693
2539,rec-1694-org,abel,,vitán,1988/07/26,,Rumunia,1694
2540,rec-1695-org,ilie,,lăcătu?,1987/08/07,,Rumunia,1695
2541,rec-1696-org,andrei,,şandru,1993/08/16,,Rumunia,1696
2542,rec-1697-org,alexandru,,sztojka,1986/10/19,,Rumunia,1697
2543,rec-1698-org,suzana,,gabor,1979/11/16,,Rumunia,1698
2544,rec-1699-org,vladimir,,vitán,1977/03/26,261011.0,Rumunia,1699
2545,rec-1700-dup-0,gabriel-ciprian,,vi6án,1948/10/18,,Rumunia,1700
2546,rec-1700-org,gabriel,,vitán,1984/10/18,,Rumunia,1700
2547,rec-1701-org,marius,vasile,lozan,1992/08/08,,Rumunia,1701
2548,rec-1701-dup-0,mari7s,vasyl,lozab,1992/08/08,,Rumunia,1701
2549,rec-1702-org,gheorghe,,barcsa,1981/10/06,,Rumunia,1702
2550,rec-1703-org,liviu,,sztojka,1985/10/05,,Rumunia,1703
2551,rec-1704-org,pavel,,căldărar,1977/04/14,,Rumunia,1704
2552,rec-1705-org,pavel,,muzica?,1989/03/04,,Rumunia,1705
2553,rec-1706-org,oleksandr,,lacatus,1979/11/16,,Rumunia,1706
2554,rec-1707-org,ovidiu,,turcan,1992/09/16,,Rumunia,1707
2555,rec-1708-org,katalin,,resta?,1996/02/22,1063011.0,Rumunia,1708
2556,rec-1708-dup-0,kataoin,,restw?,1969/02/22,1063011.0,Rumunia,1708
2557,rec-1709-org,mariana,,tofan,1998/06/19,,Rumunia,1709
2558,rec-1710-org,florian,,rosta?,1989/12/26,,Rumunia,1710
2559,rec-1710-dup-0,floriah,,rosya?,1998/12/26,,Rumunia,1710
2560,rec-1711-org,igor,,kartashova,1985/04/11,,Rosja,1711
2561,rec-1712-org,ahmed,,tereshchenko,1983/07/17,1465038.0,Rosja,1712
2562,rec-1713-org,petimat,,ivanova,1992/12/28,,Rosja,1713
2563,rec-1714-org,oksana,,mikhailov,1986/07/10,,Rosja,1714
2564,rec-1715-org,rostislav,,tatur,1994/02/20,,Rosja,1715
2565,rec-1716-org,marina,,khadzhimuradova,1976/01/25,,Rosja,1716
2566,rec-1716-dup-0,maryna,tamara,khadzjimuradova,1976/01/25,,Rosja,1716
2567,rec-1717-org,roman,,kudriavtcev,1986/02/10,,Rosja,1717
2568,rec-1718-org,mariia,,efremova,1969/09/14,,Rosja,1718
2569,rec-1719-org,irina,,larionova,1986/07/11,,Rosja,1719
2570,rec-1720-org,regina,,denisenko,1991/01/15,,Rosja,1720
2571,rec-1721-org,evgeny,,nesterenko,2000/02/18,,Rosja,1721
2572,rec-1721-dup-0,evgdny,margarita,nesteremko,2000/02/18,,Rosja,1721
2573,rec-1722-org,mikhail,,kovaleva,1982/10/17,,Rosja,1722
2574,rec-1722-dup-1,mikjail,antonina,kovaleva,1928/10/17,,Rosja,1722
2575,rec-1722-dup-0,michał,inna,kovsleva,1982/10/17,,Rosja,1722
2576,rec-1723-org,maksim,,dashaeva,1979/06/01,,Rosja,1723
2577,rec-1724-dup-0,ibeagim,ella,serwda,2003/07/10,,Rosja,1724
2578,rec-1724-org,ibragim,,sereda,2003/07/10,,Rosja,1724
2579,rec-1725-dup-1,,,afanasevs,1978/03/15,,Rosja,1725
2580,rec-1725-dup-0,,mark,afanaseva,1978/03/15,,Rosja,1725
2581,rec-1725-org,kira,,afanaseva,1987/03/15,,Rosja,1725
2582,rec-1726-org,kristina,,ayubov,1985/04/24,,Rosja,1726
2583,rec-1727-dup-0,olha,,kasumoga,1937/01/13,,Rosja,1727
2584,rec-1727-org,olga,,kasumova,1973/01/13,,Rosja,1727
2585,rec-1728-org,vitaly,,aliev,1987/04/24,,Rosja,1728
2586,rec-1729-org,aleksandra,,antonova,2018/05/03,,Rosja,1729
2587,rec-1729-dup-0,aleksand5a,konstantin,angonova,2018/05/03,,Rosja,1729
2588,rec-1730-org,natalia,,sokolova,1996/05/18,,Rosja,1730
2589,rec-1731-org,sofya,,magomadov,1980/07/07,1261029.0,Rosja,1731
2590,rec-1732-org,eduard,,ismailov,1987/10/01,,Rosja,1732
2591,rec-1733-dup-0,marina,arkadij,tashtamirob,1918/05/18,,Rosja,1733
2592,rec-1733-dup-1,maryna,konstantin,tashtamirog,1981/05/18,,Rosja,1733
2593,rec-1733-org,marina,,tashtamirov,1981/05/18,,Rosja,1733
2594,rec-1734-dup-0,grigoroi,nina,ismail9va,1982/01/16,,Rosja,1734
2595,rec-1734-dup-1,grugorii,ella,ismailova,1928/01/16,,Rosja,1734
2596,rec-1734-org,grigorii,,ismailova,1982/01/16,,Rosja,1734
2597,rec-1735-org,pavel,,puzanov,1978/05/24,,Rosja,1735
2598,rec-1736-org,elena,,nagaeva,1991/12/23,,Rosja,1736
2599,rec-1737-org,mariia,,chub,1987/07/01,,Rosja,1737
2600,rec-1738-org,inessa,,saliev,1990/02/04,,Rosja,1738
2601,rec-1739-org,kristina,,makhtieva,1988/04/01,1465118.0,Rosja,1739
2602,rec-1740-org,deni,,dmitriev,1994/05/07,2262011.0,Rosja,1740
2603,rec-1741-org,ekaterina,,koneva,1978/04/19,,Rosja,1741
2604,rec-1742-org,olesya,,burlakov,1984/10/01,,Rosja,1742
2605,rec-1743-org,ruslan,,solovev,1997/07/07,,Rosja,1743
2606,rec-1744-org,mariia,,mikhalev,1996/12/06,3064039.0,Rosja,1744
2607,rec-1745-org,nina,,avetisyan,1986/10/01,,Rosja,1745
2608,rec-1746-org,mata,,baymuradova,1985/09/26,,Rosja,1746
2609,rec-1747-org,ali,,makarova,1986/07/06,3064059.0,Rosja,1747
2610,rec-1748-dup-0,,alisa,beliadv,1973/04/26,,Rosja,1748
2611,rec-1748-dup-1,,,bwliaev,1937/04/26,,Rosja,1748
2612,rec-1748-org,anna,,beliaev,1973/04/26,,Rosja,1748
2613,rec-1749-org,khadizhat,,dzhabrailov,1987/09/08,,Rosja,1749
2614,rec-1749-dup-0,khadiahat,,dzhabraioov,1978/09/08,,Rosja,1749
2615,rec-1749-dup-1,khadizgat,,dzhab5ailov,1978/09/08,,Rosja,1749
2616,rec-1750-dup-0,timofwi,german,smokin,1994/02/25,,Rosja,1750
2617,rec-1750-org,timofei,,smolin,1994/02/25,,Rosja,1750
2618,rec-1751-org,larisa,,kravtsov,1984/10/04,,Rosja,1751
